Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
"Red Dingo Sele, Gul","Red Dingo Sele, Gul","nannan<ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p><ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p>",Seca's Hundeshop,Need Owner Choose,seler,seler,False,"Red Dingo Sele, Gul","Red Dingo Sele, Gul",,,,,,0.3,shopify,0,deny,manual,299,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/red-dingo.jpg,1,,False,nan,nan,Owner Choose,?,?,?,seler,seler,?,False,,,,,,,kg,,,,,active
"Red Dingo Sele, Gul",,,,,,,,,S,,,,,"Red-Dingo-Sele,-Gul-S",0.3,shopify,0,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,M,,,,,"Red-Dingo-Sele,-Gul-M",0.3,shopify,1,deny,manual,379,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,L,,,,,"Red-Dingo-Sele,-Gul-L",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,XS,,,,,"Red-Dingo-Sele,-Gul-XS",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,XL,,,,,"Red-Dingo-Sele,-Gul-XL",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,S (skaffevare),,,,,"Red-Dingo-Sele,-Gul-S-(skaffevare)",0.3,shopify,0,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,M (skaffevare),,,,,"Red-Dingo-Sele,-Gul-M-(skaffevare)",0.3,shopify,0,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Gul",,,,,,,,,XS (skaffevare),,,,,"Red-Dingo-Sele,-Gul-XS-(skaffevare)",0.3,shopify,0,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød","Red Dingo Sele, Rød","nannan<ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p><ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p>",Seca's Hundeshop,Need Owner Choose,seler,seler,False,"Red Dingo Sele, Rød","Red Dingo Sele, Rød",,,,,,0.3,shopify,0,deny,manual,299,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/red-dingo-roed.jpg,1,,False,nan,nan,Owner Choose,?,?,?,seler,seler,?,False,,,,,,,kg,,,,,active
"Red Dingo Sele, Rød",,,,,,,,,S,,,,,"Red-Dingo-Sele,-Rød-S",0.3,shopify,1,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,M,,,,,"Red-Dingo-Sele,-Rød-M",0.3,shopify,1,deny,manual,379,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,L,,,,,"Red-Dingo-Sele,-Rød-L",0.3,shopify,1,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,XS,,,,,"Red-Dingo-Sele,-Rød-XS",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,XL,,,,,"Red-Dingo-Sele,-Rød-XL",0.3,shopify,1,deny,manual,479,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,S (skaffevare),,,,,"Red-Dingo-Sele,-Rød-S-(skaffevare)",0.3,shopify,0,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Rød",,,,,,,,,L (skaffevare),,,,,"Red-Dingo-Sele,-Rød-L-(skaffevare)",0.3,shopify,0,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå","Red Dingo Sele, Grå","nannan<ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p><ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p>",Seca's Hundeshop,Need Owner Choose,seler,seler,False,"Red Dingo Sele, Grå","Red Dingo Sele, Grå",,,,,,0.2,shopify,0,deny,manual,299,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/red-dingo-graa.jpg,1,,False,nan,nan,Owner Choose,?,?,?,seler,seler,?,False,,,,,,,kg,,,,,active
"Red Dingo Sele, Grå",,,,,,,,,S,,,,,"Red-Dingo-Sele,-Grå-S",0.2,shopify,0,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,M,,,,,"Red-Dingo-Sele,-Grå-M",0.2,shopify,1,deny,manual,379,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,L,,,,,"Red-Dingo-Sele,-Grå-L",0.2,shopify,0,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,XS,,,,,"Red-Dingo-Sele,-Grå-XS",0.2,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,XL,,,,,"Red-Dingo-Sele,-Grå-XL",0.2,shopify,1,deny,manual,479,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,XS (skaffevare),,,,,"Red-Dingo-Sele,-Grå-XS-(skaffevare)",0.2,shopify,0,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,S (skaffevare),,,,,"Red-Dingo-Sele,-Grå-S-(skaffevare)",0.2,shopify,0,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Grå",,,,,,,,,L (skaffevare),,,,,"Red-Dingo-Sele,-Grå-L-(skaffevare)",0.2,shopify,0,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla","Red Dingo Sele, Lilla","nannan<ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p><ul>	<li>Polstret sele</li>	<li>Sidder godt på hunden</li>	<li>Er behagelig</li>	<li>Nem at få af og på</li>	<li>Lavet af holdbare materialer</li>	<li>Alt metal i rustfri stål</li>	<li>Man kan fastgøre linen både ved ryg og bryst</li></ul><p> </p><p> </p><p><em>*Hvis ikke den ønskede størrelse er på lager, så kan den bestilles som ""skaffevare"". Forventet leveringstid er ca. 2-3 uger såfremt varen ikke er i restordre.</em></p>",Seca's Hundeshop,Need Owner Choose,seler,seler,False,"Red Dingo Sele, Lilla","Red Dingo Sele, Lilla",,,,,,0.3,shopify,0,deny,manual,299,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/red-dingo-lilla.jpg,1,,False,nan,nan,Owner Choose,?,?,?,seler,seler,?,False,,,,,,,kg,,,,,active
"Red Dingo Sele, Lilla",,,,,,,,,S,,,,,"Red-Dingo-Sele,-Lilla-S",0.3,shopify,1,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,M,,,,,"Red-Dingo-Sele,-Lilla-M",0.3,shopify,1,deny,manual,379,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,L,,,,,"Red-Dingo-Sele,-Lilla-L",0.3,shopify,1,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,XS,,,,,"Red-Dingo-Sele,-Lilla-XS",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,XL,,,,,"Red-Dingo-Sele,-Lilla-XL",0.3,shopify,1,deny,manual,479,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,XS (skaffevare),,,,,"Red-Dingo-Sele,-Lilla-XS-(skaffevare)",0.3,shopify,1,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,S (skaffevare),,,,,"Red-Dingo-Sele,-Lilla-S-(skaffevare)",0.3,shopify,1,deny,manual,339,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Red Dingo Sele, Lilla",,,,,,,,,L (skaffevare),,,,,"Red-Dingo-Sele,-Lilla-L-(skaffevare)",0.3,shopify,1,deny,manual,419,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)","Active Stretch Pants, Kvinde (kort)","<div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><p>Active Stretch Pants er en behagelig og robust outdoor-buks af polyester og bomuld med 4-vejs stræk som gør den fleksibel. Bukserne er DWR behandlet (vandafvisende) og har i alt fem lommer, har ventilationsåbning langs lårene og har elastik på siden af taljen. Active Stretch Pants fås i mange forskellige farver til både mand og kvinde. Derudover kan man vælge om modellen skal være kort, almindelig eller lang. Der er 4 cm forskel +/- hvis man vælger kort eller lang model ifht den almindelige model. Der findes matchende farver i Arraks sortiment af blandt andet jakker og trøjer.</p><p> </p><p>Se præsentationsvideo af Active Stretch Pants herunder. </p></div><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/SHRG_tM2bbE"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><p>Active Stretch Pants er en behagelig og robust outdoor-buks af polyester og bomuld med 4-vejs stræk som gør den fleksibel. Bukserne er DWR behandlet (vandafvisende) og har i alt fem lommer, har ventilationsåbning langs lårene og har elastik på siden af taljen. Active Stretch Pants fås i mange forskellige farver til både mand og kvinde. Derudover kan man vælge om modellen skal være kort, almindelig eller lang. Der er 4 cm forskel +/- hvis man vælger kort eller lang model ifht den almindelige model. Der findes matchende farver i Arraks sortiment af blandt andet jakker og trøjer.</p><p> </p><p>Se præsentationsvideo af Active Stretch Pants herunder. </p></div><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/SHRG_tM2bbE"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><p><strong>Disse modeller er 4 cm kortere end den almindelige model </strong></p><p><em></em></p><p><strong>Detaljer:</strong></p><ul>	<li> DWR behandlet (vandafvisende)</li>	<li> Polyester/bomuld</li>	<li> 4-vejs stræk</li>	<li> Elastik på siderne af taljen </li>	<li> 2 almindelige lommer, 2 store side lommer med lynlås og 1 baglomme med lynlås.</li>	<li> Ventilationsåbning langs lårene med 2-vejs-lynlås.</li>	<li> Justerbar bredde forneden og loop til at fastgøre sine sko eller støvler.</li></ul><p> </p><p><strong>obs: størrelsesguiden er lavet ud fra den almindelige model</strong></p><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p><p><strong>Disse modeller er 4 cm kortere end den almindelige model</strong></p><p><em></em></p><p><strong>Detaljer:</strong></p><ul>	<li> DWR behandlet (vandafvisende)</li>	<li> Polyester/bomuld</li>	<li> 4-vejs stræk</li>	<li> Elastik på siderne af taljen </li>	<li> 2 almindelige lommer, 2 store side lommer med lynlås og 1 baglomme med lynlås.</li>	<li> Ventilationsåbning langs lårene med 2-vejs-lynlås.</li>	<li> Justerbar bredde forneden og loop til at fastgøre sine sko eller støvler.</li></ul><p> </p><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>",Seca's Hundeshop,Need Owner Choose,bukser,bukser,False,"Active Stretch Pants, Kvinde (kort)","Active Stretch Pants, Kvinde (kort)",,,,,,0.0,shopify,0,deny,manual,599,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Arrak-Active-Stretch-Pants-outdoorbuks-kvindebukser1.jpg,1,,False,nan,"Praktiske bukser med stræk til hundetræning, fritid, udendørsaktiviteter, vandring, fiskeri mv. Robuste og holdbare. Fås i forskellige farver, størrelser og længder. ",Owner Choose,?,?,?,bukser,bukser,?,False,,,,,,,kg,,,,,active
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|34 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|34-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|36 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|36-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|38 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|38-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|40 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|40-(skaffevare)",0.0,shopify,-1,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|42 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|42-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|44 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|44-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|46 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|46-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|48 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|48-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|34 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|34-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|36 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|36-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|38 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|38-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|40 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|40-(skaffevare)",0.0,shopify,-1,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|42 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|42-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|44 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|44-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|46 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|46-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Pink|48 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Pink|48-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Fuchsia|36,,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Fuchsia|36",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|34 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|34-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|36 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|36-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|38 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|38-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|40 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|40-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|42 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|42-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|44 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|44-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|46 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|46-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Olive Green|48 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Olive-Green|48-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|34 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|34-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|36,,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|36",0.0,shopify,1,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|38 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|38-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|40 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|40-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|42 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|42-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|44 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|44-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|46 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|46-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Khaki|48 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Khaki|48-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Brun|34 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Brun|34-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Brun|36 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Brun|36-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Brun|38 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Brun|38-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Brun|40 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Brun|40-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Active Stretch Pants, Kvinde (kort)",,,,,,,,,Brun|42 (skaffevare),,,,,"Active-Stretch-Pants,-Kvinde-(kort)-Brun|42-(skaffevare)",0.0,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
